,function,time
0,Spatial,150.51047530025244
1,SheetReader 1 Thread,42.91278725862503
2,SheetReader 4 Threads,17.066086061298847
3,Spatial,148.84033582359552
4,SheetReader 1 Thread,43.02319976687431
5,SheetReader 4 Threads,17.86900133639574
6,Spatial,151.8528371155262
7,SheetReader 1 Thread,44.46525827050209
8,SheetReader 4 Threads,17.78221821784973
9,Spatial,147.54299394786358
10,SheetReader 1 Thread,43.010885283350945
11,SheetReader 4 Threads,17.91719976812601
12,Spatial,159.33181025087833
13,SheetReader 1 Thread,43.35006716102362
14,SheetReader 4 Threads,16.704988904297352
